No.,Time,Source,Destination,Protocol,Length,Info
6242,4.010604,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6037657 Win=12555 Len=0
6243,4.010716,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6037657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6244,4.01084,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6039097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6245,4.010856,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6040537 Win=12555 Len=0
6246,4.010959,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6040537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6247,4.01108,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6248,4.011089,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6043417 Win=12555 Len=0
6249,4.011202,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6043417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6250,4.011323,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6044857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6251,4.011332,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6046297 Win=12555 Len=0
6252,4.011445,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6046297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6253,4.011566,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6047737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6254,4.011575,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6049177 Win=12555 Len=0
6255,4.011687,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6049177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6256,4.011809,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6050617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6257,4.011818,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6052057 Win=12555 Len=0
6258,4.01193,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6052057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6259,4.012052,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6053497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6260,4.012061,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6054937 Win=12555 Len=0
6261,4.012173,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6054937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6262,4.012296,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6056377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6263,4.012308,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6057817 Win=12555 Len=0
6264,4.012416,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6265,4.012537,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6059257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6266,4.012546,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6060697 Win=12555 Len=0
6267,4.012659,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6060697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6268,4.01278,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6062137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6269,4.01279,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6063577 Win=12555 Len=0
6270,4.012901,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6063577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6271,4.013023,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6065017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6272,4.013032,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6066457 Win=12555 Len=0
6273,4.013144,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6066457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6274,4.013266,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6067897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6275,4.013276,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6069337 Win=12555 Len=0
6276,4.013387,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6069337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6277,4.013509,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6070777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6278,4.01352,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6072217 Win=12555 Len=0
6279,4.013631,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6072217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6280,4.013752,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6281,4.013762,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6075097 Win=12555 Len=0
6282,4.013873,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6075097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6283,4.013995,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6076537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6284,4.014003,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6077977 Win=12555 Len=0
6285,4.014255,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6077977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6286,4.014256,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6079417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6287,4.014269,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6080857 Win=12555 Len=0
6288,4.014358,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6080857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6289,4.01448,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6082297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6290,4.01449,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6083737 Win=12555 Len=0
6291,4.014601,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6083737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6292,4.014723,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6085177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6293,4.014733,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6086617 Win=12555 Len=0
6294,4.014848,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6086617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6295,4.014967,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6088057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6296,4.014981,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6089497 Win=12555 Len=0
6297,4.015087,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6089497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6298,4.015209,13.227.212.104,192.168.1.4,TLSv1.2,1494,"Application Data, Application Data"
6299,4.015217,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6092377 Win=12555 Len=0
6300,4.01533,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6092377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6301,4.015452,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6093817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6302,4.015461,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6095257 Win=12555 Len=0
6303,4.015572,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6095257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6304,4.015695,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6096697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6305,4.015704,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6098137 Win=12555 Len=0
6306,4.015816,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6098137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6307,4.015937,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6099577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6308,4.015947,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6101017 Win=12555 Len=0
6309,4.016059,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6101017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6310,4.016181,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6102457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6311,4.01619,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6103897 Win=12555 Len=0
6312,4.016301,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6103897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6313,4.016434,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6105337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6314,4.016445,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6106777 Win=12555 Len=0
6315,4.016666,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6316,4.016696,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6108217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6317,4.016706,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6109657 Win=12555 Len=0
6318,4.0168,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6109657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6319,4.016922,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6111097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6320,4.016932,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6112537 Win=12555 Len=0
6321,4.017043,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6112537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6322,4.017165,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6113977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6323,4.017174,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6115417 Win=12555 Len=0
6324,4.017285,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6115417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6325,4.017408,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6116857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6326,4.017417,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6118297 Win=12555 Len=0
6327,4.017528,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6118297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6328,4.017651,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6119737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6329,4.01766,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6121177 Win=12555 Len=0
6330,4.017771,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6121177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6331,4.017899,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6122617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6332,4.017917,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6124057 Win=12555 Len=0
6333,4.018014,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6334,4.018136,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6125497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6335,4.018145,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6126937 Win=12555 Len=0
6336,4.018257,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6126937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6337,4.018379,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6128377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6338,4.018388,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6129817 Win=12555 Len=0
6339,4.0185,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6129817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6340,4.018622,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6131257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6341,4.018631,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6132697 Win=12555 Len=0
6342,4.018743,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6132697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6343,4.018868,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6134137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6344,4.018877,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6135577 Win=12555 Len=0
6345,4.018985,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6135577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6346,4.019261,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6137017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6347,4.019262,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6138457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6348,4.019276,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6139897 Win=12555 Len=0
6349,4.019352,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6350,4.019363,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6141337 Win=12555 Len=0
6351,4.019423,172.217.160.206,192.168.1.4,UDP,138,443  >  49372 Len=96
6352,4.019423,172.217.160.206,192.168.1.4,UDP,868,443  >  49372 Len=826
6353,4.019569,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6141337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6354,4.019586,192.168.1.4,172.217.160.206,UDP,77,49372  >  443 Len=35
6355,4.01969,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6142777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6356,4.019701,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6144217 Win=12555 Len=0
6357,4.019811,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6144217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6358,4.019933,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6145657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6359,4.019942,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6147097 Win=12555 Len=0
6360,4.020057,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6147097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6361,4.020176,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6148537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6362,4.020187,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6149977 Win=12555 Len=0
6363,4.020297,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6149977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6364,4.020421,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6151417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6365,4.020439,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6152857 Win=12555 Len=0
6366,4.020843,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6152857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6367,4.020848,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6154297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6368,4.020848,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6155737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6369,4.020878,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6157177 Win=12555 Len=0
6370,4.020904,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6371,4.020917,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6158617 Win=12555 Len=0
6372,4.021073,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6158617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6373,4.021171,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6160057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6374,4.021189,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6161497 Win=12555 Len=0
6375,4.021272,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6161497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6376,4.021855,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6162937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6377,4.021857,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6164377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6378,4.021858,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6165817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6379,4.021858,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6167257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6380,4.021885,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6168697 Win=12555 Len=0
6381,4.022224,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6168697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6382,4.022225,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6170137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6383,4.022226,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6171577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6384,4.022247,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6173017 Win=12555 Len=0
6385,4.02227,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6386,4.02241,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6174457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6387,4.022429,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6175897 Win=12555 Len=0
6388,4.022484,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6175897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6389,4.022605,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6177337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6390,4.022617,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6178777 Win=12555 Len=0
6391,4.022726,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6178777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6392,4.022855,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6180217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6393,4.022872,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6181657 Win=12555 Len=0
6394,4.022968,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6181657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6395,4.02309,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6183097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6396,4.0231,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6184537 Win=12555 Len=0
6397,4.023211,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6184537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6398,4.023333,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6185977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6399,4.023342,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6187417 Win=12555 Len=0
6400,4.023453,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6187417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6401,4.023576,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6402,4.023585,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6190297 Win=12555 Len=0
6403,4.023697,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6190297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6404,4.023818,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6191737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6405,4.023827,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6193177 Win=12555 Len=0
6406,4.02394,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6193177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6407,4.024061,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6194617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6408,4.024071,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6196057 Win=12555 Len=0
6409,4.024282,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6196057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6410,4.024308,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6197497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6411,4.024317,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6198937 Win=12555 Len=0
6412,4.024425,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6198937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6413,4.024547,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6200377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6414,4.024556,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6201817 Win=12555 Len=0
6415,4.024668,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6201817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6416,4.024767,172.217.160.206,192.168.1.4,UDP,295,443  >  49372 Len=253
6417,4.02479,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6203257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6418,4.0248,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6204697 Win=12555 Len=0
6419,4.024924,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
6420,4.025026,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6204697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6421,4.025028,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6422,4.025052,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6207577 Win=12555 Len=0
6423,4.025162,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6207577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
